Image_Path,Label,Plant,Disease
TestDataset\Grape_Healthy\05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948.JPG,Grape_Healthy,,
TestDataset\Grape_Healthy\0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape_Healthy,,
TestDataset\Grape_LeafBlight\0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\0012e1ee-fde3-478f-ab27-18648feb2b05___FAM_L.Blight 1647.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\00a962ad-573b-44b1-97ae-912a6bd6e0b0___FAM_L.Blight 1431.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\00ed3cc2-020b-499f-a951-d772dea3b154___FAM_L.Blight 4653.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\01445290-a36f-4435-9b7d-bd1a9d1ff79b___FAM_L.Blight 4626.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\01b04553-8472-40ce-9f00-8dff5a1a2777___FAM_L.Blight 4530.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\01cdbd4c-bd3e-4277-8e84-60700397daaf___FAM_L.Blight 4755.JPG,Grape_LeafBlight,,
TestDataset\Grape_LeafBlight\01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610.JPG,Grape_LeafBlight,,
TestDataset\Orange_Haunglongbing\00045d08-898c-40df-ada6-e7579637a1f9___UF.Citrus_HLB_Lab 1690.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\000945ae-3cf5-48c2-86a2-a3f1e777f2c7___CREC_HLB 7640.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\0022b959-3cf3-4e3a-9ed2-94623183c7fb___CREC_HLB 5510.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\0051c200-bffe-4fa9-8518-594cd061d435___CREC_HLB 4835.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\00543c40-4cd3-413a-a152-5ceeffea98a0___UF.Citrus_HLB_Lab 0440.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\005591af-575a-422a-a457-720d9d3b0283___CREC_HLB 7298.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\005e7424-a343-443e-b165-332cb5bed323___CREC_HLB 7153.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\005fe5e5-ad80-47c5-9f65-87d17d1532e9___UF.Citrus_HLB_Lab 1383.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\00851efb-6f50-4e70-9ca8-8eebab4da54e___CREC_HLB 7131.JPG,Orange_Haunglongbing,,
TestDataset\Orange_Haunglongbing\009d3d05-f588-4500-8b66-28b2e60a4e00___CREC_HLB 4541.JPG,Orange_Haunglongbing,,
TestDataset\Peach_BacterialSpot\00130039-8425-42e9-9dd9-15aead7271ff___Rut._Bact.S 3421.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\005b14ab-17f0-40c3-af15-87abf7d4ac23___Rutg._Bact.S 2083.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\0090cfcf-caf7-424d-b19c-533e09c6d24c___Rutg._Bact.S 2388.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\00ddc106-692e-4c67-b2e8-569c924caf49___Rutg._Bact.S 1228.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\00ec2d81-1ac8-464f-af9f-40e8c28d67eb___Rutg._Bact.S 2002.JPG,Peach_BacterialSpot,,
TestDataset\Peach_BacterialSpot\00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach_BacterialSpot,,
TestDataset\Peach_Healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach_Healthy,,
TestDataset\Peach_Healthy\04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach_Healthy,,
TestDataset\Pear_Curl\._u1646.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u1690.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u25.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3019.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3021.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3023.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3025.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3027.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3029.jpg,Pear_Curl,,
TestDataset\Pear_Curl\._u3041.jpg,Pear_Curl,,
TestDataset\Pear_Healthy\h1.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h10.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h11.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h12.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h13.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h14.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h15.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h16.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h17.jpg,Pear_Healthy,,
TestDataset\Pear_Healthy\h18.jpg,Pear_Healthy,,
TestDataset\Pear_Slug\._u1000.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1001.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1002.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1003.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1004.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1005.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1006.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1007.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1008.jpg,Pear_Slug,,
TestDataset\Pear_Slug\._u1009.jpg,Pear_Slug,,
TestDataset\Pear_Spot\._u10.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u101.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u103.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u1039.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u105.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u107.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u109.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u111.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u113.jpg,Pear_Spot,,
TestDataset\Pear_Spot\._u115.jpg,Pear_Spot,,
TestDataset\PepperBell_BacterialSpot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_BacterialSpot\024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG,PepperBell_BacterialSpot,,
TestDataset\PepperBell_Healthy\00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,PepperBell_Healthy,,
TestDataset\PepperBell_Healthy\016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG,PepperBell_Healthy,,
TestDataset\Potato_EarlyBlight\001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,Potato_EarlyBlight,,
TestDataset\Potato_EarlyBlight\03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Potato_EarlyBlight,,
TestDataset\Potato_Healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato_Healthy,,
TestDataset\Potato_Healthy\111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,Potato_Healthy,,
TestDataset\Potato_LateBlight\0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato_LateBlight,,
TestDataset\Potato_LateBlight\0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,Potato_LateBlight,,
TestDataset\Raspberry_Healthy\00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\03a615df-ed85-4ae6-8b41-d5b4c980b76b___Mary_HL 6366.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\05a9ae7e-468f-4cb6-add5-860ace895d3a___Mary_HL 6359.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\05f26de9-3f26-44f8-9ad4-cd83952399b3___Mary_HL 9140.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\06959ec3-a76b-4968-b64b-ad874b958fc7___Mary_HL 6323.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\076d909d-cfca-47ce-a8d1-479bb77c4bab___Mary_HL 6294.JPG,Raspberry_Healthy,,
TestDataset\Raspberry_Healthy\07871e60-96ce-45fb-b531-90df862bb29f___Mary_HL 9207.JPG,Raspberry_Healthy,,
TestDataset\Soybean_Healthy\0007ca44-b81d-475c-b8b5-c226a041f020___RS_HL 6331.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\0010d6a1-64f1-4997-99d8-6d86fa629014___RS_HL 6967.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\00247bff-26dc-445a-8d11-0b2592787ec3___RS_HL 6869.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\0027f9ae-818b-41d1-95c8-9e296bd0fdae___RS_HL 6902.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\0029bef1-201b-4dcc-9f84-d01dfc24785d___RS_HL 6484.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\002ff75b-39d3-45b8-931f-e5f56eeddf03___RS_HL 2848.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\0048f02d-86f9-4428-88e9-5bb77e727c41___RS_HL 7348.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\004a6efb-2127-499c-aec6-2c138004ce5b___RS_HL 3397.JPG,Soybean_Healthy,,
TestDataset\Soybean_Healthy\004d2e73-10b6-49e8-a5ed-02ed584b08a3___RS_HL 3298.JPG,Soybean_Healthy,,
TestDataset\Squash_PowderyMildew\0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\0056878d-a244-4653-ad56-7e97080c7fd2___UMD_Powd.M 9962.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\0061de03-5f84-413a-b30d-1bb575cf3267___UMD_Powd.M 0415.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\009996d9-797e-4450-afad-e8346f7ede04___UMD_Powd.M 0216.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\009f52f7-d279-4af0-95c1-938264186ed1___MD_Powd.M 0493.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\00a90bbc-a12c-426d-bcc8-fadb371ea6d0___UMD_Powd.M 0358.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\00cfd4c7-4ccd-45a8-813c-f1cb01147aed___UMD_Powd.M 0108.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\00e1748e-0870-4b07-ae4a-2eac687e3f54___MD_Powd.M 0402.JPG,Squash_PowderyMildew,,
TestDataset\Squash_PowderyMildew\01b116bb-2e4a-461a-a772-f7be4a255e31___MD_Powd.M 9996.JPG,Squash_PowderyMildew,,
TestDataset\Strawberry_Healthy\00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\00e9a277-ca5e-4350-95ce-8b2918b69fb9___RS_HL 4667.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\02ecedef-e743-4909-a000-bff6ff373b6c___RS_HL 2222.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_Healthy\0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111.JPG,Strawberry_Healthy,,
TestDataset\Strawberry_LeafScorch\0024203d-6e4c-490f-b9a8-e5926df0b76e___RS_L.Scorch 0795.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\0112c6b2-72cd-402b-89cd-ca052983403e___RS_L.Scorch 1161.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01647a51-6ee5-4686-8f60-26ebed68fe21___RS_L.Scorch 0130.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\018eaeaf-82a5-407c-87f2-fc7edfc89ecc___RS_L.Scorch 0951.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01b7dc2e-af4a-4708-a6ea-4cb19d6f167c___RS_L.Scorch 0072.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01be0a55-7fc0-4ea8-a177-8ff4a4611a0a___RS_L.Scorch 0891.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,Strawberry_LeafScorch,,
TestDataset\Strawberry_LeafScorch\01f11949-54ba-4c0e-afb7-1e435ecac63a___RS_L.Scorch 0045.JPG,Strawberry_LeafScorch,,
TestDataset\Tomato_BacterialSpot\00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\00728f4d-83a0-49f1-87f8-374646fcda05___GCREC_Bact.Sp 6326.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_BacterialSpot\01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Tomato_BacterialSpot,,
TestDataset\Tomato_EarlyBlight\0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_EarlyBlight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,Tomato_EarlyBlight,,
TestDataset\Tomato_Healthy\000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\0031da2a-8edd-468f-a8b1-106657717a32___RS_HL 0105.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\01700b46-3800-46c6-ab81-09a5f50af525___RS_HL 0108.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,Tomato_Healthy,,
TestDataset\Tomato_Healthy\0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato_Healthy,,
TestDataset\Tomato_LateBlight\0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,Tomato_LateBlight,,
